"time","datacount","interval","activity","cumulativesteps","methrs"
2019-04-12 03:00:15,972168,10.3,"1",458,0.00400555555555556
2019-04-12 03:00:26,972271,23.3,"0",458,0.00809027777777778
2019-04-12 03:00:49,972504,10.3,"1",458,0.00400555555555556
2019-04-12 03:00:59,972607,4170.2,"0",458,1.44798611111111
2019-04-12 04:10:29,1014309,38.5,"1",458,0.0149722222222222
2019-04-12 04:11:08,1014694,4,"2",460,0.00227777777777778
2019-04-12 04:11:12,1014734,210.3,"1",460,0.0817833333333333
2019-04-12 04:14:42,1016837,1.6,"2",462,0.00134444444444444
2019-04-12 04:14:44,1016853,80.8,"1",462,0.0314222222222222
2019-04-12 04:16:05,1017661,15,"0",462,0.00520833333333333
2019-04-12 04:16:20,1017811,11.9,"1",462,0.00462777777777778
2019-04-12 04:16:31,1017930,5.2,"2",464,0.00274444444444444
2019-04-12 04:16:37,1017982,20.1,"1",464,0.00781666666666667
2019-04-12 04:16:57,1018183,12.5,"0",464,0.00434027777777778
2019-04-12 04:17:09,1018308,26.3,"1",464,0.0102277777777778
2019-04-12 04:17:36,1018571,2.7,"2",466,0.00177222222222222
2019-04-12 04:17:38,1018598,3.5,"2",468,0.00208333333333333
2019-04-12 04:17:42,1018633,25.4,"1",468,0.00987777777777778
2019-04-12 04:18:07,1018887,5.4,"2",470,0.00282222222222222
2019-04-12 04:18:13,1018941,5.8,"2",472,0.00297777777777778
2019-04-12 04:18:18,1018999,0.3,"1",472,0.000116666666666667
2019-04-12 04:18:19,1019002,10.7,"0",472,0.00371527777777778
2019-04-12 04:18:29,1019109,40.8,"1",472,0.0158666666666667
2019-04-12 04:19:10,1019517,1.8,"2",474,0.00142222222222222
2019-04-12 04:19:12,1019535,0.3,"1",474,0.000116666666666667
2019-04-12 04:19:12,1019538,12,"0",474,0.00416666666666667
2019-04-12 04:19:24,1019658,13.5,"1",474,0.00525
2019-04-12 04:19:38,1019793,20.5,"0",474,0.00711805555555556
2019-04-12 04:19:58,1019998,4.9,"1",474,0.00190555555555556
2019-04-12 04:20:03,1020047,3.7,"2",476,0.00216111111111111
2019-04-12 04:20:07,1020084,6.3,"1",476,0.00245
2019-04-12 04:20:13,1020147,2.9,"2",478,0.00185
2019-04-12 04:20:16,1020176,84,"1",478,0.0326666666666667
2019-04-12 04:21:40,1021016,3.8,"2",480,0.0022
2019-04-12 04:21:44,1021054,8.5,"1",480,0.00330555555555556
2019-04-12 04:21:52,1021139,3.6,"2",482,0.00212222222222222
2019-04-12 04:21:56,1021175,66.3,"1",482,0.0257833333333333
2019-04-12 04:23:02,1021838,2.9,"2",484,0.00185
2019-04-12 04:23:05,1021867,24.7,"1",484,0.00960555555555555
2019-04-12 04:23:30,1022114,3.9,"2",486,0.00223888888888889
2019-04-12 04:23:34,1022153,3.2,"2",488,0.00196666666666667
2019-04-12 04:23:37,1022185,4.1,"2",490,0.00231666666666667
2019-04-12 04:23:41,1022226,41,"1",490,0.0159444444444444
2019-04-12 04:24:22,1022636,26.3,"0",490,0.00913194444444444
2019-04-12 04:24:48,1022899,3.4,"1",490,0.00132222222222222
2019-04-12 04:24:52,1022933,2.1,"2",492,0.00153888888888889
2019-04-12 04:24:54,1022954,114.5,"1",492,0.0445277777777778
2019-04-12 04:26:48,1024099,5.1,"2",494,0.00270555555555556
2019-04-12 04:26:53,1024150,124.4,"1",494,0.0483777777777778
2019-04-12 04:28:58,1025394,5.6,"2",496,0.0029
2019-04-12 04:29:03,1025450,9.2,"1",496,0.00357777777777778
2019-04-12 04:29:13,1025542,545.1,"0",496,0.189270833333333
2019-04-12 04:38:18,1030993,13.4,"1",496,0.00521111111111111
2019-04-12 04:38:31,1031127,38.3,"0",496,0.0132986111111111
2019-04-12 04:39:09,1031510,2.8,"1",496,0.00108888888888889
2019-04-12 04:39:12,1031538,4,"2",498,0.00227777777777778
2019-04-12 04:39:16,1031578,8,"1",498,0.00311111111111111
2019-04-12 04:39:24,1031658,3.9,"2",500,0.00223888888888889
2019-04-12 04:39:28,1031697,33.9,"1",500,0.0131833333333333
2019-04-12 04:40:02,1032036,12.6,"0",500,0.004375
2019-04-12 04:40:15,1032162,88.2,"1",500,0.0343
2019-04-12 04:41:43,1033044,14.1,"0",500,0.00489583333333333
2019-04-12 04:41:57,1033185,28.1,"1",500,0.0109277777777778
2019-04-12 04:42:25,1033466,31.7,"0",500,0.0110069444444444
2019-04-12 04:42:57,1033783,26.4,"1",500,0.0102666666666667
2019-04-12 04:43:23,1034047,96,"0",500,0.0333333333333333
2019-04-12 04:44:59,1035007,35,"1",500,0.0136111111111111
2019-04-12 04:45:34,1035357,2.2,"2",502,0.00157777777777778
2019-04-12 04:45:36,1035379,29.3,"1",502,0.0113944444444444
2019-04-12 04:46:06,1035672,2.5,"2",504,0.00169444444444444
2019-04-12 04:46:08,1035697,3.1,"2",506,0.00192777777777778
2019-04-12 04:46:11,1035728,11.4,"1",506,0.00443333333333333
2019-04-12 04:46:23,1035842,16.4,"0",506,0.00569444444444444
2019-04-12 04:46:39,1036006,1.7,"1",506,0.000661111111111111
2019-04-12 04:46:41,1036023,1.1,"2",508,0.00115
2019-04-12 04:46:42,1036034,1.3,"2",510,0.00122777777777778
2019-04-12 04:46:43,1036047,27.1,"1",510,0.0105388888888889
2019-04-12 04:47:10,1036318,2.8,"2",512,0.00181111111111111
2019-04-12 04:47:13,1036346,2.3,"2",514,0.00161666666666667
2019-04-12 04:47:15,1036369,2.9,"2",516,0.00185
2019-04-12 04:47:18,1036398,1.9,"2",518,0.00146111111111111
2019-04-12 04:47:20,1036417,3.7,"2",520,0.00216111111111111
2019-04-12 04:47:24,1036454,2,"2",522,0.0015
2019-04-12 04:47:26,1036474,2.8,"2",524,0.00181111111111111
2019-04-12 04:47:29,1036502,2.9,"2",526,0.00185
2019-04-12 04:47:32,1036531,7.4,"1",526,0.00287777777777778
2019-04-12 04:47:39,1036605,11.3,"0",526,0.00392361111111111
2019-04-12 04:47:50,1036718,43.1,"1",526,0.0167611111111111
2019-04-12 04:48:33,1037149,5.1,"2",528,0.00270555555555556
2019-04-12 04:48:39,1037200,77.6,"1",528,0.0301777777777778
2019-04-12 04:49:56,1037976,4.7,"2",530,0.00255
2019-04-12 04:50:01,1038023,3.3,"2",532,0.00200555555555556
2019-04-12 04:50:04,1038056,51.4,"1",532,0.0199888888888889
2019-04-12 04:50:55,1038570,5.1,"2",534,0.00270555555555556
2019-04-12 04:51:01,1038621,16.1,"1",534,0.00626111111111111
2019-04-12 04:51:17,1038782,3,"2",536,0.00188888888888889
2019-04-12 04:51:20,1038812,4.8,"2",538,0.00258888888888889
2019-04-12 04:51:25,1038860,5,"2",540,0.00266666666666667
2019-04-12 04:51:30,1038910,46.2,"1",540,0.0179666666666667
2019-04-12 04:52:16,1039372,5.3,"2",542,0.00278333333333333
2019-04-12 04:52:21,1039425,39.2,"1",542,0.0152444444444444
2019-04-12 04:53:00,1039817,3.7,"2",544,0.00216111111111111
2019-04-12 04:53:04,1039854,50,"1",544,0.0194444444444444
2019-04-12 04:53:54,1040354,1160.5,"0",544,0.402951388888889
2019-04-12 05:13:14,1051959,49.5,"1",544,0.01925
2019-04-12 05:14:04,1052454,63.9,"0",544,0.0221875
2019-04-12 05:15:08,1053093,24,"1",544,0.00933333333333333
2019-04-12 05:15:32,1053333,5.7,"2",546,0.00293888888888889
